Function	CPU Time	CPU Time:Effective Time	CPU Time:Effective Time:Idle	CPU Time:Effective Time:Poor	CPU Time:Effective Time:Ok	CPU Time:Effective Time:Ideal	CPU Time:Effective Time:Over	CPU Time:Spin Time	CPU Time:Overhead Time	Module	Function (Full)	Source File	Start Address
EncModeCtrlMTnoRQT::useModeResult	0.095997	0.095997	0.0	0.095997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrlMTnoRQT::useModeResult(EncTestMode const&, CodingStructure*&, Partitioner&)	[Unknown]	0x30c6e0
IbcHashMap::xxCalcBlockHash	0.095996	0.095996	0.0	0.095996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::xxCalcBlockHash(short const*, int, int, int, unsigned int)	[Unknown]	0x3ad530
CacheBlkInfoCtrl::init	0.092007	0.092007	0.0	0.092007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CacheBlkInfoCtrl::init(Slice const&)	[Unknown]	0x30a430
CABACWriter::bdpcm_mode	0.092007	0.092007	0.0	0.092007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::bdpcm_mode(CodingUnit const&, ComponentID)	[Unknown]	0x2b92b0
PreCalcValues::getMaxBtSize	0.092002	0.092002	0.0	0.092002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMaxBtSize(Slice const&, ChannelType) const	[Unknown]	0xbc040
TransformUnit::getCoeffs	0.091993	0.091993	0.0	0.091993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TransformUnit::getCoeffs(ComponentID)	[Unknown]	0xd5c30
EncAdaptiveLoopFilter::getBlkStatsCcAlf	0.091992	0.091992	0.0	0.091992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::getBlkStatsCcAlf(AlfCovariance&, AlfFilterShape const&, UnitBuf<short> const&, UnitBuf<short> const&, UnitArea const&, UnitArea const&, ComponentID, int)	[Unknown]	0x2d5fa0
CU::traverseTUs	0.091991	0.091991	0.0	0.091991	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::traverseTUs(CodingUnit const&)	[Unknown]	0xd7180
CodingStructure::getOrgBuf	0.091988	0.091988	0.0	0.091988	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getOrgBuf(CompArea const&)	[Unknown]	0xf5960
EncAdaptiveLoopFilter::getFrameStat	0.088012	0.088012	0.0	0.088012	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::getFrameStat(AlfCovariance*, AlfCovariance**, unsigned char*, unsigned char*, int, int)	[Unknown]	0x2d0d10
std::vector<std::pair<int, int>, std::allocator<std::pair<int, int>>>::emplace_back<std::pair<int, int>>	0.087998	0.087998	0.0	0.087998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void std::vector<std::pair<int, int>, std::allocator<std::pair<int, int>>>::emplace_back<std::pair<int, int>>(std::pair<int, int>&&)	[Unknown]	0x3e5890
CU::getISPSplitDim	0.087986	0.087986	0.0	0.087986	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::getISPSplitDim(int, int, PartSplit)	[Unknown]	0xdb5d0
TransformUnit::getTbAreaAfterCoefZeroOut	0.084007	0.084007	0.0	0.084007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TransformUnit::getTbAreaAfterCoefZeroOut(ComponentID) const	[Unknown]	0xd5ea0
CABACWriter::intra_luma_pred_modes	0.084003	0.084003	0.0	0.084003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::intra_luma_pred_modes(CodingUnit const&)	[Unknown]	0x2c8340
BitEstimatorBase::encodeBinsEP	0.083993	0.083993	0.0	0.083993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BitEstimatorBase::encodeBinsEP(unsigned int, unsigned int)	[Unknown]	0x2b7e90
CodingStructure::getBuf	0.080006	0.080006	0.0	0.080006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getBuf(CompArea const&, PictureType const&) const	[Unknown]	0xffeb0
UnitArea::repositionTo	0.079994	0.079994	0.0	0.079994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitArea::repositionTo(UnitArea const&)	[Unknown]	0xd4750
TU::needsSqrt2Scale	0.079993	0.079993	0.0	0.079993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::needsSqrt2Scale(TransformUnit const&, ComponentID const&)	[Unknown]	0xda8c0
BestEncInfoCache::setFromCs	0.079984	0.079984	0.0	0.079984	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BestEncInfoCache::setFromCs(CodingStructure const&, Partitioner const&)	[Unknown]	0x30bad0
CU::isISPLast	0.076002	0.076002	0.0	0.076002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isISPLast(CodingUnit const&, CompArea const&, ComponentID)	[Unknown]	0xdb440
getNumModesMip	0.075998	0.075998	0.0	0.075998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	getNumModesMip(Size const&)	[Unknown]	0xe0360
EncModeCtrlMTnoRQT::checkSkipOtherLfnst	0.075996	0.075996	0.0	0.075996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrlMTnoRQT::checkSkipOtherLfnst(EncTestMode const&, CodingStructure*&, Partitioner&)	[Unknown]	0x30c5f0
TrQuant::xQuant	0.075993	0.075993	0.0	0.075993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::xQuant(TransformUnit&, ComponentID const&, AreaBuf<int const> const&, int&, QpParam const&, Ctx const&)	[Unknown]	0x3d88a0
DQIntern::RateEstimator::xSetSigSbbFracBits	0.075993	0.075993	0.0	0.075993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::RateEstimator::xSetSigSbbFracBits(FracBitsAccess const&, ChannelType)	[Unknown]	0x4146f0
CABACWriter::cu_residual	0.072009	0.072009	0.0	0.072009	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::cu_residual(CodingUnit const&, Partitioner&, CUCtx&)	[Unknown]	0x2c6ea0
CABACWriter::split_cu_mode	0.072006	0.072006	0.0	0.072006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::split_cu_mode(PartSplit, CodingStructure const&, Partitioner&)	[Unknown]	0x2b8870
EncSampleAdaptiveOffset::getBlkStats	0.071998	0.071998	0.0	0.071998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncSampleAdaptiveOffset::getBlkStats(ComponentID, int, SAOStatData*, short*, short*, int, int, int, int, bool, bool, bool, bool, bool, bool, bool, bool, int*, int*, int, int)	[Unknown]	0x20af00
CABACWriter::transform_tree	0.071992	0.071992	0.0	0.071992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::transform_tree(CodingStructure const&, Partitioner&, CUCtx&, PartSplit, int)	[Unknown]	0x2c4080
TUIntraSubPartitioner::splitCurrArea	0.071986	0.071986	0.0	0.071986	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TUIntraSubPartitioner::splitCurrArea(PartSplit, CodingStructure const&)	[Unknown]	0x409d30
MatrixIntraPrediction::getMatrixData	0.068000	0.068000	0.0	0.068000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::getMatrixData(int) const	[Unknown]	0x3ceb30
CodingStructure::getTU	0.067999	0.067999	0.0	0.067999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getTU(Position const&, ChannelType, int) const	[Unknown]	0xf6ef0
TU::getPrevTU	0.067998	0.067998	0.0	0.067998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::getPrevTU(TransformUnit const&, ComponentID)	[Unknown]	0xda9b0
std::vector<UnitArea, std::allocator<UnitArea>>::_M_default_append	0.067997	0.067997	0.0	0.067997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::vector<UnitArea, std::allocator<UnitArea>>::_M_default_append(unsigned long)	[Unknown]	0x40a9f0
std::vector<EncTestMode, std::allocator<EncTestMode>>::_M_realloc_insert<EncTestMode>	0.067996	0.067996	0.0	0.067996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void std::vector<EncTestMode, std::allocator<EncTestMode>>::_M_realloc_insert<EncTestMode>(__gnu_cxx::__normal_iterator<EncTestMode*, std::vector<EncTestMode, std::allocator<EncTestMode>>>, EncTestMode&&)	[Unknown]	0x312580
std::__introsort_loop<unsigned int*, long, __gnu_cxx::__ops::_Iter_less_iter>.isra.202	0.067992	0.067992	0.0	0.067992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void std::__introsort_loop<unsigned int*, long, __gnu_cxx::__ops::_Iter_less_iter>(unsigned int*, unsigned int*, long, __gnu_cxx::__ops::_Iter_less_iter).isra.202	[Unknown]	0x2c81b0
PU::getWideAngle	0.067989	0.067989	0.0	0.067989	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::getWideAngle(TransformUnit const&, unsigned int, ComponentID)	[Unknown]	0xd74e0
PreCalcValues::getMaxBtDepth	0.064007	0.064007	0.0	0.064007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMaxBtDepth(Slice const&, ChannelType) const	[Unknown]	0xbbfb0
CU::divideTuInRows	0.064007	0.064007	0.0	0.064007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::divideTuInRows(CodingUnit const&)	[Unknown]	0xdb2a0
CU::isFirstTBInPredReg	0.064005	0.064005	0.0	0.064005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isFirstTBInPredReg(CodingUnit const&, ComponentID, CompArea const&)	[Unknown]	0xda500
__memcmp_avx2_movbe	0.064003	0.064003	0.0	0.064003	0.0	0.0	0.0	0.0	0.0	libc.so.6	__memcmp_avx2_movbe	memcmp-avx2-movbe.S	0x18aae0
PreCalcValues::getMinTtSize	0.063991	0.063991	0.0	0.063991	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMinTtSize(Slice const&, ChannelType) const	[Unknown]	0xbc0b0
EncModeCtrl::nextMode	0.063982	0.063982	0.0	0.063982	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrl::nextMode(CodingStructure const&, Partitioner&)	[Unknown]	0x309cf0
Partitioner::getSplitSeries	0.063982	0.063982	0.0	0.063982	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Partitioner::getSplitSeries(void) const	[Unknown]	0x401b50
DQIntern::RateEstimator::initCtx	0.063977	0.063977	0.0	0.063977	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::RateEstimator::initCtx(DQIntern::TUParameters const&, TransformUnit const&, ComponentID, FracBitsAccess const&)	[Unknown]	0x414920
CompArea::lumaSize	0.060005	0.060005	0.0	0.060005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CompArea::lumaSize(void) const	[Unknown]	0xd40e0
TU::getPrevTuCbfAtDepth	0.060005	0.060005	0.0	0.060005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::getPrevTuCbfAtDepth(TransformUnit const&, ComponentID, int)	[Unknown]	0xe0300
EncCu::xCheckDQP	0.056014	0.056014	0.0	0.056014	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncCu::xCheckDQP(CodingStructure&, Partitioner&, bool)	[Unknown]	0x2eb6a0
getMipSizeId	0.052016	0.052016	0.0	0.052016	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	getMipSizeId(Size const&)	[Unknown]	0xdaa80
DeriveCtx::CtxQtCbf	0.052011	0.052011	0.0	0.052011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DeriveCtx::CtxQtCbf(ComponentID, bool, int)	[Unknown]	0x1b84f0
CodingStructure::setDecomp	0.052001	0.052001	0.0	0.052001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::setDecomp(UnitArea const&, bool)	[Unknown]	0xf2f10
fastForwardDCT2_B2	0.051993	0.051993	0.0	0.051993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B2(int const*, int*, int, int, int, int)	[Unknown]	0x3e5a40
TransformUnit::copyComponentFrom	0.047996	0.047996	0.0	0.047996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TransformUnit::copyComponentFrom(TransformUnit const&, ComponentID)	[Unknown]	0xd6800
EncReshape::calcSeqStats	0.047995	0.047995	0.0	0.047995	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncReshape::calcSeqStats(Picture*, SeqInfo&)	[Unknown]	0x200a70
std::vector<std::pair<int, bool>, std::allocator<std::pair<int, bool>>>::emplace_back<std::pair<int, bool>>	0.047991	0.047991	0.0	0.047991	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void std::vector<std::pair<int, bool>, std::allocator<std::pair<int, bool>>>::emplace_back<std::pair<int, bool>>(std::pair<int, bool>&&)	[Unknown]	0x258190
CU::allLumaCBFsAreZero	0.047989	0.047989	0.0	0.047989	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::allLumaCBFsAreZero(CodingUnit const&)	[Unknown]	0xe0210
QTBTPartitioner::splitCurrArea	0.044009	0.044009	0.0	0.044009	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QTBTPartitioner::splitCurrArea(PartSplit, CodingStructure const&)	[Unknown]	0x405d40
TransformUnit::operator=	0.044001	0.044001	0.0	0.044001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TransformUnit::operator=(TransformUnit const&)	[Unknown]	0xd6480
__memset_chk_avx2_unaligned_erms	0.044001	0.044001	0.0	0.044001	0.0	0.0	0.0	0.0	0.0	libc.so.6	__memset_chk_avx2_unaligned_erms	memset-vec-unaligned-erms.S	0x18ee80
AdaptiveDepthPartitioner::setMaxMinDepth	0.043981	0.043981	0.0	0.043981	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AdaptiveDepthPartitioner::setMaxMinDepth(unsigned int&, unsigned int&, CodingStructure const&) const	[Unknown]	0x401d20
CodingStructure::getCURestricted	0.040021	0.040021	0.0	0.040021	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getCURestricted(Position const&, Position, unsigned int, unsigned int, ChannelType) const	[Unknown]	0xf68c0
RdCost::xGetSSE	0.040011	0.040011	0.0	0.040011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE(DistParam const&)	[Unknown]	0x132070
DQIntern::DepQuant::dequant	0.040010	0.040010	0.0	0.040010	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::DepQuant::dequant(TransformUnit const&, AreaBuf<int>&, ComponentID, QpParam const&, bool, int*)	[Unknown]	0x415410
QuantRDOQ::xRateDistOptQuantTS	0.040002	0.040002	0.0	0.040002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QuantRDOQ::xRateDistOptQuantTS(TransformUnit&, ComponentID const&, AreaBuf<int const> const&, int&, QpParam const&, Ctx const&)	[Unknown]	0x4237e0
AreaBuf<short>::scaleSignal	0.040001	0.040001	0.0	0.040001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<short>::scaleSignal(int, bool, ClpRng const&)	[Unknown]	0x9e800
fastInverseDCT2_B2	0.040001	0.040001	0.0	0.040001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDCT2_B2(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3e5d00
isTheSameNbHood.isra.96.part.97	0.040000	0.040000	0.0	0.040000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	isTheSameNbHood(CodingUnit const&, CodingStructure const&, Partitioner const&, PredictionUnit const&, int, int).isra.96.part.97	[Unknown]	0x309960
CABACWriter::mip_pred_mode	0.039999	0.039999	0.0	0.039999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::mip_pred_mode(PredictionUnit const&)	[Unknown]	0x2bf8d0
IntraSearch::updateISPStatusFromRelCU	0.039997	0.039997	0.0	0.039997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::updateISPStatusFromRelCU(double, IntraSearch::ModeInfo, int&)	[Unknown]	0x265fd0
CABACWriter::extend_ref_line	0.039997	0.039997	0.0	0.039997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::extend_ref_line(CodingUnit const&)	[Unknown]	0x2b98b0
Picture::getBuf	0.039996	0.039996	0.0	0.039996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getBuf(UnitArea const&, PictureType const&)	[Unknown]	0x126370
std::vector<UnitArea, std::allocator<UnitArea>>::_M_fill_insert	0.039996	0.039996	0.0	0.039996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::vector<UnitArea, std::allocator<UnitArea>>::_M_fill_insert(__gnu_cxx::__normal_iterator<UnitArea*, std::vector<UnitArea, std::allocator<UnitArea>>>, unsigned long, UnitArea const&)	[Unknown]	0x40a2e0
TransformUnit::initData	0.039993	0.039993	0.0	0.039993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TransformUnit::initData(void)	[Unknown]	0xd5a20
PelStorage::getBuf	0.036008	0.036008	0.0	0.036008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PelStorage::getBuf(CompArea const&) const	[Unknown]	0x9e500
EncModeCtrl::xGetMinMaxQP	0.036002	0.036002	0.0	0.036002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrl::xGetMinMaxQP(int&, int&, CodingStructure const&, Partitioner const&, int, SPS const&, PPS const&, PartSplit)	[Unknown]	0x309e70
TransformUnit::getCoeffs	0.036002	0.036002	0.0	0.036002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TransformUnit::getCoeffs(ComponentID) const	[Unknown]	0xd5c60
BitEstimatorBase::encodeBinEP	0.036001	0.036001	0.0	0.036001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BitEstimatorBase::encodeBinEP(unsigned int)	[Unknown]	0x2b7e80
Partitioner::setCUData	0.036001	0.036001	0.0	0.036001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Partitioner::setCUData(CodingUnit&)	[Unknown]	0x401c70
PartitionerImpl::getCUSubPartitions	0.036000	0.036000	0.0	0.036000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PartitionerImpl::getCUSubPartitions(UnitArea const&, CodingStructure const&, PartSplit)	[Unknown]	0x403a00
std::vector<Ctx*, std::allocator<Ctx*>>::push_back	0.035999	0.035999	0.0	0.035999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::vector<Ctx*, std::allocator<Ctx*>>::push_back(Ctx* const&)	[Unknown]	0x214230
CU::isPredRegDiffFromTB	0.035998	0.035998	0.0	0.035998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isPredRegDiffFromTB(CodingUnit const&, ComponentID)	[Unknown]	0xda4e0
AlfCovariance::optimizeFilter	0.035998	0.035998	0.0	0.035998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::optimizeFilter(AlfFilterShape const&, int*, double*, bool) const	[Unknown]	0x2cca80
IntraSearch::findInterCUCost	0.035996	0.035996	0.0	0.035996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::findInterCUCost(CodingUnit&)	[Unknown]	0x2594d0
TUIntraSubPartitioner::canSplit	0.035994	0.035994	0.0	0.035994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TUIntraSubPartitioner::canSplit(PartSplit, CodingStructure const&)	[Unknown]	0x4032b0
QTBTPartitioner::nextPart	0.032030	0.032030	0.0	0.032030	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QTBTPartitioner::nextPart(CodingStructure const&, bool)	[Unknown]	0x400f80
CodingStructure::signalModeCons	0.032011	0.032011	0.0	0.032011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::signalModeCons(PartSplit, Partitioner&, ModeType) const	[Unknown]	0xf2fb0
CU::isISPFirst	0.032008	0.032008	0.0	0.032008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isISPFirst(CodingUnit const&, CompArea const&, ComponentID)	[Unknown]	0xd6ff0
IntraSearch::xSortISPCandListLFNST	0.032001	0.032001	0.0	0.032001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xSortISPCandListLFNST(void)	[Unknown]	0x2677f0
func@0xefc0	0.031998	0.031998	0.0	0.031998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xefc0	[Unknown]	0xefc0
allowLfnstWithMip	0.031997	0.031997	0.0	0.031997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	allowLfnstWithMip(Size const&)	[Unknown]	0xdaac0
AlfCovariance::calculateError	0.028008	0.028008	0.0	0.028008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::calculateError(int const*, double const*, int) const	[Unknown]	0x2cbf20
Picture::getPredBuf	0.028005	0.028005	0.0	0.028005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getPredBuf(CompArea const&)	[Unknown]	0x125f90
IntraPrediction::xGetLumaRecPixels	0.028000	0.028000	0.0	0.028000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xGetLumaRecPixels(PredictionUnit const&, CompArea)	[Unknown]	0x3befb0
EncModeCtrl::xExtractFeatures	0.028000	0.028000	0.0	0.028000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrl::xExtractFeatures(EncTestMode, CodingStructure&)	[Unknown]	0x30c3d0
PartLevel::PartLevel	0.027999	0.027999	0.0	0.027999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PartLevel::PartLevel(PartSplit, std::vector<UnitArea, std::allocator<UnitArea>>&&)	[Unknown]	0x401840
func@0xea10	0.027997	0.027997	0.0	0.027997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xea10	[Unknown]	0xea10
CodingStructure::releaseIntermediateData	0.027996	0.027996	0.0	0.027996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::releaseIntermediateData(void)	[Unknown]	0xf4ef0
EncAdaptiveLoopFilter::mergeClasses	0.024003	0.024003	0.0	0.024003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::mergeClasses(AlfFilterShape const&, AlfCovariance*, AlfCovariance*, int (*)[25][13], int, short (*)[25])	[Unknown]	0x2cfe20
IntraPrediction::setReferenceArrayLengths	0.024000	0.024000	0.0	0.024000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::setReferenceArrayLengths(CompArea const&)	[Unknown]	0x3b2630
CU::isIBC	0.024000	0.024000	0.0	0.024000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isIBC(CodingUnit const&)	[Unknown]	0xd6c30
BitEstimatorBase::encodeRemAbsEP	0.023999	0.023999	0.0	0.023999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BitEstimatorBase::encodeRemAbsEP(unsigned int, unsigned int, unsigned int, int)	[Unknown]	0x2b75d0
std::__insertion_sort<IntraSearch::ModeInfoWithCost*, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(IntraSearch::ModeInfoWithCost, IntraSearch::ModeInfoWithCost)>>.constprop.268	0.023990	0.023990	0.0	0.023990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void std::__insertion_sort<IntraSearch::ModeInfoWithCost*, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(IntraSearch::ModeInfoWithCost, IntraSearch::ModeInfoWithCost)>>(IntraSearch::ModeInfoWithCost*, IntraSearch::ModeInfoWithCost*, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(IntraSearch::ModeInfoWithCost, IntraSearch::ModeInfoWithCost)>).constprop.268	[Unknown]	0x258e20
_GLOBAL__sub_I_Rom.cpp	0.020019	0.020019	0.0	0.020019	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	_GLOBAL__sub_I_Rom.cpp	[Unknown]	0x124a0
CU::canUseLfnstWithISP	0.020015	0.020015	0.0	0.020015	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::canUseLfnstWithISP(CompArea const&, ISPType)	[Unknown]	0xdb790
__strcmp_sse2_unaligned	0.020015	0.020015	0.0	0.020015	0.0	0.0	0.0	0.0	0.0	libc.so.6	__strcmp_sse2_unaligned	strcmp-sse2-unaligned.S	0xa9c50
MatrixIntraPrediction::initPredBlockParams	0.020010	0.020010	0.0	0.020010	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::initPredBlockParams(Size const&)	[Unknown]	0x3ce420
EncAdaptiveLoopFilter::deriveStatsForFiltering	0.020006	0.020006	0.0	0.020006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::deriveStatsForFiltering(UnitBuf<short>&, UnitBuf<short>&, CodingStructure&)	[Unknown]	0x2d8c40
Picture::getPredBuf	0.020006	0.020006	0.0	0.020006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getPredBuf(UnitArea const&)	[Unknown]	0x126530
Quant::xSetFlatScalingList	0.020005	0.020005	0.0	0.020005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Quant::xSetFlatScalingList(unsigned int, unsigned int, unsigned int, int)	[Unknown]	0x3d1cf0
TrQuant::getLFNSTIntraMode	0.020002	0.020002	0.0	0.020002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::getLFNSTIntraMode(int)	[Unknown]	0x3d8510
std::__insertion_sort<unsigned int*, __gnu_cxx::__ops::_Iter_less_iter>.isra.193	0.020001	0.020001	0.0	0.020001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void std::__insertion_sort<unsigned int*, __gnu_cxx::__ops::_Iter_less_iter>(unsigned int*, unsigned int*, __gnu_cxx::__ops::_Iter_less_iter).isra.193	[Unknown]	0x2b86d0
TUIntraSubPartitioner::exitCurrSplit	0.020001	0.020001	0.0	0.020001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TUIntraSubPartitioner::exitCurrSplit(void)	[Unknown]	0x403010
BestEncInfoCache::setCsFrom	0.020000	0.020000	0.0	0.020000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BestEncInfoCache::setCsFrom(CodingStructure&, EncTestMode&, Partitioner const&) const	[Unknown]	0x30bfa0
EncAdaptiveLoopFilter::deriveFilterCoeffs	0.019999	0.019999	0.0	0.019999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::deriveFilterCoeffs(AlfCovariance*, AlfCovariance*, int (*)[25][13], AlfFilterShape&, short*, int, double (*)[2], AlfParam&)	[Unknown]	0x2cf610
PreCalcValues::getMinBtSize	0.019998	0.019998	0.0	0.019998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMinBtSize(Slice const&, ChannelType) const	[Unknown]	0xbc020
AlfCovariance::reduceClipCost	0.019997	0.019997	0.0	0.019997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::reduceClipCost(AlfFilterShape const&, int*) const	[Unknown]	0x2cb490
UnitBuf<short>::copyFrom.constprop.445	0.019993	0.019993	0.0	0.019993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitBuf<short>::copyFrom(UnitBuf<short const> const&, bool, bool).constprop.445	[Unknown]	0x2eb510
